id,text,label
1194,"@kemenkes_ri Bagaimana solusinya..?? Udah vaksin, tp dicek di aplikasi Pedulilindungi & website pedulilindungi.id tapi SERTIFIKAT BELUM TERSEDIA. Udah kirim email ke sertifikat@pedulilindungi.id BELUM ADA BALASAN APA PUN. Seharusnya, kalo memang staf, dokter, teknisi, administrator dll belum pada siap, ga usah dech masyarakat disuruh cepat² vaksin... Mau masuk ke mall aja hrs ada Sertifikat Vaksin, naik pesawat & kereta juga sama. Nah kalo udah vaksin, tapi Sertifikat nya ga ada jg, apa solusi nya..?? Sama aja bohong... Mau ke mall, naik pesawat & kereta, tetap ga bisa jg... PERCUMA.",negatif
1119,"Vaksinasi dipersulit yg lewat link lah gitu mau SUKSES dalam vaksinasi",negatif
1239,"Samarinda banyak yg mau vaksin tapi vaksinnya terbatas..",negatif
1011,"Bagaimana dg mutasi virus?? Apakah vaksin yg sama masih efektif?!? #beranijujur #jujurlahwalaulangitakanruntuh",negatif
1879,"Saya mau daftar vaksin susah banget,",negatif
1071,"Yang bodoh adalah ketika semuanya harus pake surat vaksin sebagai syarat administrasi.... Vaksinnya saja kekurangan, coba pikirkaan matang2 sebelum membuat keputusan... Bagaimana bisa dijadikan sebagai syarat administrasi jiga vaksinnya saja belum merata...",negatif
1904,"Lebih baik ga usah di vaksin",negatif
1763,"Mau vaksin aja susah saya, di tolak😥",negatif
1548,"Cara mendaftarnya bagaimana, dikabupaten magelang utk usia 18th +aja masih sulit blm bs daftar",negatif
1942,"Jawabannya sangat cari aman dan gak ilmiah sekali. Jawaban yg tepat adalah vaksin yg diberikan kepada kita di indo adalah tingkatan vaksin paling rendah efektivisannya dibanding eropa punya. Jadi mangkanya bisa terpapar lagi~ maklum vaksin buatan cina soalnya, jadi dibuat untuk cuan",negatif
953,"Min maaf nanya yg sedang tidak bekerja dan tdk memiliki bpjs kapan bisa vaksin ya?",positif
32,"Spt nya tiap orang reaksi nya nda bisa disamakan .Temen2 disuntik vaksin Sinovac aman aja malah bawannya lapar dan ngantuk .Lah saya bbrp jam stlh Vaksin badan serasa menggigil ujung kaki dingin .Tangan dan kaki brasa kesemutan .Tapi setelah dibawa tidur sih hilang .Sehat2 ya smua .....",positif
133,"Alhamdulilah saya dah vaksin 2kali sehat dah dapat serivikat",positif
79,"Info vaksin moderna min gimana caranya daftarnya",positif
352,"Mau tanya nih kak.. Suami kn udah vaksin pertama.. Suami daftar ngisi formulir kn KTP nya baru soal nya salah nama.. Trus suruh ngedownlod aplikasi pedulilindungi ntar sertifikat nya muncul di situ.. Trus suami daftar di apk pedulilindungi tapi nama yg muncul nama yg dulu di pake bukan nama yng skrng tertera di KTP.. Itu gmna yah kak ngubah nama nya sama dengan pas daftar ngisi formulir untuk vaksin pertama..???? Soal nya temen suami saya sertifikat nya udah pada keluar semua.. Terimakasih",positif
294,"Kan reaksi ke masing2 orang beda (fakta)",positif
605,"Mau nanya dong vaksinasi Daerah jatiuwung dibawah 18 tahun dimana yah",positif
412,"Info dong vaksin sinovac daerah Jakbar",positif
311,"Pengen di vaksin , Banyuwangi kapan ya",positif
11,"Yg penting sgr bebas dari pandemi. Wabah penyakit sgr berakhir dr bumi Indonesia. Itu yg utama pak dan kembali berkativitas normal. Masalah pakai masker dan menjaga kebersihan itu memang sdh semestinya diterapkan bgtu, dg tingkt polusi semakin tinggi",positif
