id,text,label
327,"Semoga semuanya selalu diberi kesehatan",positif
94,"untuk bayi kembar apakah sama dngan satu?? kalau di puskesmas apakah ad perbincangan dngan bidan khusus ibu hamil??",positif
338,"Di sumbar sudah bisa vaksin belum ya ? @kemenkes_ri",positif
193,"Pak info vaksin Nusantara di Depok dimn ya",positif
42,"Sudah Siap min... Semoga Pandemi ini segera berakhir",positif
770,"Saya umur dibawah 40 sudah menerima vaccin 1 Astra di bulan maret, semangat tuk sehat semuanya!",positif
493,"Infonya dong tempat vaksin buat bumil daerah Cakung",positif
764,"Postingan yg bumil bisa vaksin kemana min?",positif
584,"Saya pakai #astrazeneca dann ga ada gejala apapun so faarr! Yang penting jaga kesehatan dan tidur yg cukup yaa🙌 #jangantakutvaksin",positif
122,"Jangan takut di vaksin. Aman kok demi keselamatan dan kesehatan kita. Semoga Tuhan berkati vaksin yg kita sdh terima. Amiiiin",positif
486,"HALLO Kl yang ibu menyusui bole vaksin gk ya..",positif
292,"Mohon infonya untuk wilayah Magelang yg non ktp setempat bisa vaksin dimana ya, karna saya mau balik keluar kota. Terima kasih infonya @kemenkes_ri",positif
110,"Min, interval vaksin AZ yg direkomendasikan brp lama ya? Maksihhh😁😁",positif
246,"Untuk vaksin sinoparm bgmn kk?",positif
388,"Saya mau bertanya kapan vaksin nusantara terealisasi kepada masyarakat",positif
107,"Maaf bertanya jarak dari vaksin pertama untuk mendapatkan vaksin kedua itu berapa lama ya??",positif
356,"Untuk kami yg usia mulai 50 ke atas, kapan akan mendapatkan vaksin ? Supaya kami tenang, kalau sudah ada schedule nya.",positif
814,"Assalamualaikum, selamat pagi Admin, mau tanya utk daftar vaksin buat Org tua saya, besok, dimana ya?",positif
430,"saya sudah kirim email sampai sekarang blm ada respon jawaban",positif
942,"Maaf bertanya temen2, ada yg tau ga Daerah Jakarta tempat vaksin astra zeneca dimana?, soalnya mau vaksin dosis 2🙏",positif
987,"Nanya dong, Kalo kita pertama vaksin masal vaksin ke 2 nya dimana ya kak? Sesuai di aplikasi peduli lindungi atau boleh dekat lokasi terdekat kita ya kak?",positif
718,"Mohon tanya jadwal vaksinasi untuk usia dibawah 59 tahun (umum) untuk wilayah Surabaya, Terima kasih.",positif
17,"Antusias warga diancungi jempol dah untuk vaksin",positif
423,"Yg usia produktif kapan bisa vaksin ya",positif
463,"Min, ini di bali kok peraturannya ibu hamil masa belum boleh vaksin? kok bisa beda beda gitu peraturannya? tolong pencerahannya",positif
944,"ada yang tau vaksin astrazeneca dimana ya untun wilayah jakarta ?? please bantu yaa🙏🏼",positif
920,"Mantap 👏👍 lekas pulih dunia",positif
700,"Brarti kalo boleh kasi komen: penyebaran vaksin belum merata sampai ke desa2. Masih ada desa yg belum terjangkau oleh kemenkes. Vaksin hanya bisa terjangkau oleh orang2 yg punya akses saja, akses teknologi dll. Berdoa Semoga pemerintah dapat menjangkau rakyat sampai seluruh pelosok Indonesia. Yok bisa yok! ❤️",positif
95,"Untuk busui jenis vaksin nya apa pak? Sinovac / hrs moderna ?",positif
438,"Untuk vaksin masyarakat umum kapan min @kemenkes_ri ?",positif
458,"Vaksin Covid utk masyarakat umum kapan? @kemenkes_ri",positif
986,"Kak kalo di prabumulih vaksinnya dimana",positif
7,"Thanks to oak anies yg udah buat presentase vaksin DKI 95 persen❤️❤️",positif
197,"Gimana caranya utk masyarakat umum yg mau vaksin?",positif
548,"@kemenkes_ri pak saya udah cari2 vaksin dosisi pertama gk dapet2 giman ini pak untuk daerah Jember",positif
83,"Temenku hamil 7 bulan harus keguguran karena kena covid-19 bergejala . . Semangat ya bumil2 semoga sehat selalu terus bisa ikut vaksin",positif
701,"Terima kasih yg sudah suntik vaksin, tetap sehat dan dukung program vaksinasi agar terhindar dari covid",positif
241,"Selamat pagi, untuk orang yg sedang sakit batuk,pilek, tenggorokan sakit, aapakah boleh vaksin covid? Mohon kabarnya...terimakasih",positif
551,"Suntik vaksin membantu menjaga kita tetap sehat dan aman dari covid",positif
826,"Min mau tanya kapan vaksinasi untuk masyarakat umum ya min 😮",positif
1977,"Gimana to Vaksinnya yg ngandung maknet n ada cipnya ntar orang tinggal pencet Enter aja udah",negatif
1500,"Korona hoaaaakkkkk",negatif
1754,"Kenapa di daera kami tidak ada aktivitas vaksinasi di kab pesisir selatan padang sumbar padahal kita butuh bangat buat terbang knp cuma warga jkrt aja yg di vaksin",negatif
1544,"Udh gak tertarik denger covid ya maaf 🙏",negatif
